run,lumi,evtid
1,1156,195118
1,1156,195114
1,1156,195127
1,1156,195164
1,1156,195172
1,1156,195214
1,1156,195226
1,1156,195239
1,1157,195311
1,1157,195322
1,1157,195329
1,1157,195395
1,1157,195479
1,1157,195481
1,1157,195490
1,1333,224892
1,1333,224887
1,1333,224908
1,1333,224912
1,1333,224952
1,1333,224950
1,1333,224980
1,1333,224995
1,1333,225007
1,1333,225014
1,1333,225033
1,1333,225051
1,1334,225110
1,1334,225117
1,1334,225131
1,1334,225132
1,1334,225168
1,1334,225166
1,1334,225173
1,1334,225171
1,1334,225197
1,1334,225263
1,1334,225272
1,1334,225282
1,837,141241
1,837,141251
1,837,141267
1,837,141290
1,837,141286
1,837,141339
1,837,141361
1,837,141376
1,837,141378
1,837,141399
1,838,141410
1,838,141408
1,838,141436
1,838,141467
1,838,141477
1,838,141482
1,838,141506
1,838,141543
1,838,141544
1,838,141561
1,838,141574
1,838,141586
1,838,141582
1,838,141600
1,839,141631
1,839,141629
1,839,141640
1,839,141680
1,839,141678
1,839,141689
1,839,141699
1,839,141735
1,839,141738
1,839,141762
1,839,141761
1,839,141777
1,839,141794
1,865,145900
1,865,145918
1,865,145937
1,865,145955
1,865,145978
1,865,145999
1,865,146039
1,865,146045
1,865,146047
1,865,146050
1,865,146049
1,866,146082
1,866,146122
1,866,146121
1,866,146139
1,866,146151
1,866,146153
1,866,146270
1,867,146287
1,867,146290
1,867,146316
1,867,146342
1,867,146367
1,867,146385
1,867,146398
1,867,146401
1,868,146483
1,868,146507
1,868,146526
1,868,146532
1,868,146547
1,868,146600
1,868,146601
1,868,146602
1,868,146616
1,868,146628
1,868,146626
1,868,146663
1,945,159470
1,945,159456
1,945,159503
1,945,159517
1,945,159543
1,945,159572
1,945,159571
1,945,159582
1,945,159611
1,945,159612
1,945,159626
1,946,159644
1,946,159658
1,946,159652
1,946,159669
1,946,159699
1,946,159723
1,946,159749
1,946,159794
1,946,159788
1,946,159800
1,946,159807
1,947,159845
1,947,159863
1,947,159860
1,947,159901
1,947,159892
1,947,159902
1,947,159913
1,947,159927
1,947,159943
1,947,159956
1,947,159991
1,947,159994
1,947,160002
1,947,160006
1,947,160013
1,948,160044
1,1149,193884
1,1149,193898
1,1149,193927
1,1149,193930
1,1149,194012
1,1149,194022
1,1149,194056
1,1149,194051
1,1149,194040
1,1149,194079
1,1150,194087
1,1150,194103
1,1150,194106
1,1150,194205
1,1150,194200
1,1150,194216
1,1150,194229
1,1150,194232
1,1150,194268
1,1150,194264
1,1150,194272
1,1150,194282
1,1151,194318
1,1151,194320
1,1151,194351
1,1151,194346
1,1151,194358
1,1151,194413
1,1151,194424
1,1151,194455
1,1151,194459
1,1183,199568
1,1183,199600
1,1183,199638
1,1183,199651
1,1183,199667
1,1183,199691
1,1183,199690
1,1183,199702
1,1183,199724
1,1183,199733
1,1183,199735
1,1183,199730
1,1184,199775
1,1184,199773
1,1184,199791
1,1184,199804
1,1184,199852
1,1184,199843
1,1184,199853
1,1184,199911
1,1184,199927
1,1184,199932
1,1185,199962
1,1185,199982
1,1185,200021
1,1185,200027
1,1185,200037
1,1185,200045
1,1185,200086
1,1185,200114
1,1185,200111
1,1185,200142
1,1185,200148
1,1185,200160
1,1186,200194
1,1186,200187
1,1186,200221
1,1186,200237
1,1186,200233
1,1186,200247
1,1186,200261
1,1186,200279
1,1186,200282
1,1186,200294
1,1186,200291
1,1186,200302
1,1186,200320
1,1186,200325
1,1186,200318
1,1186,200328
1,1186,200342
1,1186,200351
1,1359,229367
1,1359,229366
1,1359,229374
1,1359,229397
1,1359,229401
1,1359,229407
1,1359,229416
1,1359,229433
1,1359,229471
1,1359,229497
1,1359,229501
1,1359,229517
1,1359,229521
1,1359,229529
1,1360,229542
1,1360,229567
1,1360,229568
1,1360,229578
1,1360,229585
1,1360,229592
1,1360,229652
1,1360,229663
1,1360,229698
1,1360,229727
1,1360,229710
1,1360,229737
1,1361,229769
1,1361,229778
1,1361,229809
1,1361,229803
1,1361,229868
1,1361,229887
1,1361,229930
1,1361,229938
1,1367,230769
1,1367,230797
1,1367,230803
1,1367,230821
1,1367,230839
1,1367,230921
1,1367,230951
1,1367,230950
1,1369,230975
1,1369,230968
1,1369,230973
1,1369,230986
1,1369,231004
1,1369,231000
1,1369,231021
1,1369,231028
1,1369,231039
1,1369,231041
1,1369,231047
1,1369,231048
1,1369,231072
1,1369,231088
1,1369,231098
1,1369,231099
1,1369,231128
1,1369,231160
1,1369,231158
1,1370,231173
1,1370,231190
1,1370,231174
1,1370,231207
1,1370,231204
1,1370,231257
1,1370,231274
1,1370,231279
1,1370,231290
1,1370,231337
1,1370,231340
1,1370,231339
1,1379,232781
1,1379,232807
1,1379,232821
1,1379,232823
1,1379,232829
1,1379,232842
1,1379,232841
1,1379,232867
1,1379,232933
1,1379,232916
1,1379,232955
1,1495,252247
1,1495,252257
1,1495,252277
1,1495,252292
1,1495,252301
1,1495,252306
1,1495,252324
1,1495,252336
1,1495,252361
1,1495,252382
1,1495,252414
1,1495,252423
1,1495,252437
1,1496,252449
1,1496,252472
1,1496,252521
1,1496,252531
1,1496,252534
1,1496,252563
1,1496,252594
1,1496,252588
1,1496,252623
1,1395,235453
1,1395,235479
1,1395,235482
1,1395,235490
1,1395,235515
1,1395,235519
1,1395,235525
1,1395,235565
1,1395,235569
1,1396,235627
1,1396,235684
1,1396,235690
1,1396,235733
1,1396,235738
1,1396,235800
1,1397,235821
1,1397,235818
1,1397,235839
